,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
27,https://api.github.com/repos/mozilla/Addon-Tests/pulls/990,990,Update pytest to 3.2.1,"
There's a new version of [pytest](https://pypi.python.org/pypi/pytest) available.
You are currently using **3.2.0**. I have updated it to **3.2.1**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/pytest"">PyPI</a> | <a href=""https://pyup.io/changelogs/pytest/"">Changelog</a> | <a href=""https://github.com/pytest-dev/pytest/issues"">Repo</a> | <a href=""http://pytest.org"">Homepage</a> 



### Changelog
> 
>### 3.2.1

>=========================

>Bug Fixes
>---------

>- Fixed small terminal glitch when collecting a single test item. (`2579
>  &lt;https://github.com/pytest-dev/pytest/issues/2579&gt;`_)

>- Correctly consider ``/`` as the file separator to automatically mark plugin
>  files for rewrite on Windows. (`2591 &lt;https://github.com/pytest-
>  dev/pytest/issues/2591&gt;`_)

>- Properly escape test names when setting ``PYTEST_CURRENT_TEST`` environment
>  variable. (`2644 &lt;https://github.com/pytest-dev/pytest/issues/2644&gt;`_)

>- Fix error on Windows and Python 3.6+ when ``sys.stdout`` has been replaced
>  with a stream-like object which does not implement the full ``io`` module
>  buffer protocol. In particular this affects ``pytest-xdist`` users on the
>  aforementioned platform. (`2666 &lt;https://github.com/pytest-
>  dev/pytest/issues/2666&gt;`_)


>Improved Documentation
>----------------------

>- Explicitly document which pytest features work with ``unittest``. (`2626
>  &lt;https://github.com/pytest-dev/pytest/issues/2626&gt;`_)








*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-08-10T01:39:24Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,882f0cbd1dd298f8b23c10b41dc4b9b45e28f0eb,Update pytest from 3.2.0 to 3.2.1
28,https://api.github.com/repos/mozilla/Addon-Tests/pulls/989,989,Update pytest-xdist to 1.19.0,"
There's a new version of [pytest-xdist](https://pypi.python.org/pypi/pytest-xdist) available.
You are currently using **1.18.2**. I have updated it to **1.19.0**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/pytest-xdist"">PyPI</a> | <a href=""https://pyup.io/changelogs/pytest-xdist/"">Changelog</a> | <a href=""https://github.com/pytest-dev/pytest-xdist"">Repo</a> 



### Changelog
> 
>### 1.19.0

>================================

>Deprecations and Removals
>-------------------------

>- ``--boxed`` functionality has been moved to a separate plugin, `pytest-forked
>  &lt;https://github.com/pytest-dev/pytest-forked&gt;`_. This release now depends on
>  `` pytest-forked`` and provides ``--boxed`` as a backward compatibility
>  option. (`1 &lt;https://github.com/pytest-dev/pytest-xdist/issues/1&gt;`_)


>Features
>--------

>- New ``--dist=loadscope`` option: sends group of related tests to the same
>  worker. Tests are grouped by module for test functions and by class for test
>  methods. See ``README.rst`` for more information. (`191 &lt;https://github.com
>  /pytest-dev/pytest-xdist/issues/191&gt;`_)

>- Warnings are now properly transferred from workers to the master node. (`92
>  &lt;https://github.com/pytest-dev/pytest-xdist/issues/92&gt;`_)


>Bug Fixes
>---------

>- Fix serialization of native tracebacks (``--tb=native``). (`196
>  &lt;https://github.com/pytest-dev/pytest-xdist/issues/196&gt;`_)








*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-08-09T16:11:25Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,5d1e85b53f192d78c02363ef3e78fb4867e36d78,Update pytest-xdist from 1.18.2 to 1.19.0
29,https://api.github.com/repos/mozilla/Addon-Tests/pulls/989,989,Update pytest-xdist to 1.19.0,"
There's a new version of [pytest-xdist](https://pypi.python.org/pypi/pytest-xdist) available.
You are currently using **1.18.2**. I have updated it to **1.19.0**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/pytest-xdist"">PyPI</a> | <a href=""https://pyup.io/changelogs/pytest-xdist/"">Changelog</a> | <a href=""https://github.com/pytest-dev/pytest-xdist"">Repo</a> 



### Changelog
> 
>### 1.19.0

>================================

>Deprecations and Removals
>-------------------------

>- ``--boxed`` functionality has been moved to a separate plugin, `pytest-forked
>  &lt;https://github.com/pytest-dev/pytest-forked&gt;`_. This release now depends on
>  `` pytest-forked`` and provides ``--boxed`` as a backward compatibility
>  option. (`1 &lt;https://github.com/pytest-dev/pytest-xdist/issues/1&gt;`_)


>Features
>--------

>- New ``--dist=loadscope`` option: sends group of related tests to the same
>  worker. Tests are grouped by module for test functions and by class for test
>  methods. See ``README.rst`` for more information. (`191 &lt;https://github.com
>  /pytest-dev/pytest-xdist/issues/191&gt;`_)

>- Warnings are now properly transferred from workers to the master node. (`92
>  &lt;https://github.com/pytest-dev/pytest-xdist/issues/92&gt;`_)


>Bug Fixes
>---------

>- Fix serialization of native tracebacks (``--tb=native``). (`196
>  &lt;https://github.com/pytest-dev/pytest-xdist/issues/196&gt;`_)








*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-08-09T16:11:25Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,bdada19bd46f7380bd19762187816590fdf2646b,Merge branch 'master' into pyup-update-pytest-xdist-1.18.2-to-1.19.0
30,https://api.github.com/repos/mozilla/Addon-Tests/pulls/988,988,Update pytest-variables to 1.7.0,"
There's a new version of [pytest-variables](https://pypi.python.org/pypi/pytest-variables) available.
You are currently using **1.6.1**. I have updated it to **1.7.0**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/pytest-variables"">PyPI</a> | <a href=""https://pyup.io/changelogs/pytest-variables/"">Changelog</a> | <a href=""https://github.com/pytest-dev/pytest-variables"">Repo</a> 



### Changelog
> 
>### 1.7.0


>* Merge dictionaries in variables when multiple files are provided.

>  * Thanks to `davidemoro &lt;https://github.com/davidemoro&gt;`_ for the PR







*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-08-08T11:31:22Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,b7020a98e3abe35e65abb8fa86a1cae8ad189cd2,Update pytest-variables from 1.6.1 to 1.7.0
31,https://api.github.com/repos/mozilla/Addon-Tests/pulls/987,987,Switch to libraries declaration,"@davehunt r?

Ad-hoc: https://fx-test-jenkins-dev.stage.mozaws.net:8443/job/amo.adhoc/106/console

As with https://github.com/mozilla/mozillians-tests/pull/350, we should do this in one fell swoop.",stephendonner,387249,2017-08-03T19:27:13Z,CONTRIBUTOR,True,3,2,1,Tests for Mozilla's Add-ons website,,7579ab9de7bb4d05f013ce1c48965c53cd872e5f,Switch to libraries declaration
32,https://api.github.com/repos/mozilla/Addon-Tests/pulls/987,987,Switch to libraries declaration,"@davehunt r?

Ad-hoc: https://fx-test-jenkins-dev.stage.mozaws.net:8443/job/amo.adhoc/106/console

As with https://github.com/mozilla/mozillians-tests/pull/350, we should do this in one fell swoop.",stephendonner,387249,2017-08-03T19:27:13Z,CONTRIBUTOR,True,3,2,1,Tests for Mozilla's Add-ons website,,e3a7a74f45719b8205b0062eab9ff3ccbe8647ef,Merge branch 'master' into use-lib-directive
33,https://api.github.com/repos/mozilla/Addon-Tests/pulls/986,986,Update requests to 2.18.3,"
There's a new version of [requests](https://pypi.python.org/pypi/requests) available.
You are currently using **2.18.2**. I have updated it to **2.18.3**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/requests"">PyPI</a> | <a href=""https://pyup.io/changelogs/requests/"">Changelog</a> | <a href=""http://python-requests.org"">Homepage</a> 



### Changelog
> 
>### 2.18.3

>+++++++++++++++++++

>**Improvements**

>- Running ``$ python -m requests.help`` now includes the installed version of idna.

>**Bugfixes**

>- Fixed issue where Requests would raise ``ConnectionError`` instead of
>  ``SSLError`` when encoutering SSL problems when using urllib3 v1.22.







*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-08-03T15:58:31Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,c6c7ccf4eec13f8b2972aa8c89063b833bbf3650,Update requests from 2.18.2 to 2.18.3
34,https://api.github.com/repos/mozilla/Addon-Tests/pulls/985,985,Update requests to 2.18.3,"
There's a new version of [requests](https://pypi.python.org/pypi/requests) available.
You are currently using **2.18.2**. I have updated it to **2.18.3**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/requests"">PyPI</a> | <a href=""https://pyup.io/changelogs/requests/"">Changelog</a> | <a href=""http://python-requests.org"">Homepage</a> 



### Changelog
> 
>### 2.18.3

>+++++++++++++++++++

>**Improvements**

>- Running ``$ python -m requests.help`` now includes the installed version of idna.

>**Bugfixes**

>- Fixed issue where Requests would raise ``ConnectionError`` instead of
>  ``SSLError`` when encoutering SSL problems when using urllib3 v1.22.







*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-08-02T16:48:12Z,COLLABORATOR,False,1,1,1,Tests for Mozilla's Add-ons website,,114e4b3e41b6b611ea780e9c9fa4d03c829ed249,Update requests from 2.18.2 to 2.18.3
35,https://api.github.com/repos/mozilla/Addon-Tests/pulls/984,984,Update pytest to 3.2.0,"
There's a new version of [pytest](https://pypi.python.org/pypi/pytest) available.
You are currently using **3.1.3**. I have updated it to **3.2.0**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/pytest"">PyPI</a> | <a href=""https://pyup.io/changelogs/pytest/"">Changelog</a> | <a href=""https://github.com/pytest-dev/pytest/issues"">Repo</a> | <a href=""http://pytest.org"">Homepage</a> 


*I couldn't find a changelog for this release. Do you know where I can find one? [Tell me!](https://github.com/pyupio/changelogs/issues/new)*


*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-08-02T03:07:10Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,dc3b53a5abb62bf93efbb4098f74d2a9473e951a,Update pytest from 3.1.3 to 3.2.0
36,https://api.github.com/repos/mozilla/Addon-Tests/pulls/983,983,Help mitigate/address test_that_searching_for_a_tag_returns_results by using a tag with fewer results,"test_that_searching_for_a_tag_returns_results has been failing pretty often for ~ 3 days[0], on prod.

Although we could (and probably should) get down to the precise reason (poor/missing ExplicitWait, etc.), this fix:

1. is a mere string change
2. greatly mitigates the failure condition, and helps get us closer to a passing prod suite
3. should also help a little bit with the test's performance/runtime
4. (still) passes on dev and staging

Ad-hoc job here (ran it multiple times locally, too):

https://fx-test-jenkins-dev.stage.mozaws.net:8443/job/amo.adhoc/97/

@davehunt r?

[0] https://fx-test-jenkins.stage.mozaws.net/job/amo.prod/236/testReport/tests.desktop.test_search/TestSearch/test_that_searching_for_a_tag_returns_results/history/",stephendonner,387249,2017-07-28T23:34:56Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla's Add-ons website,,484a0676406662b3d54d4c3e138ee66c6a4f5d10,"Change tag search term from development to food, for fewer results"
37,https://api.github.com/repos/mozilla/Addon-Tests/pulls/983,983,Help mitigate/address test_that_searching_for_a_tag_returns_results by using a tag with fewer results,"test_that_searching_for_a_tag_returns_results has been failing pretty often for ~ 3 days[0], on prod.

Although we could (and probably should) get down to the precise reason (poor/missing ExplicitWait, etc.), this fix:

1. is a mere string change
2. greatly mitigates the failure condition, and helps get us closer to a passing prod suite
3. should also help a little bit with the test's performance/runtime
4. (still) passes on dev and staging

Ad-hoc job here (ran it multiple times locally, too):

https://fx-test-jenkins-dev.stage.mozaws.net:8443/job/amo.adhoc/97/

@davehunt r?

[0] https://fx-test-jenkins.stage.mozaws.net/job/amo.prod/236/testReport/tests.desktop.test_search/TestSearch/test_that_searching_for_a_tag_returns_results/history/",stephendonner,387249,2017-07-28T23:34:56Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla's Add-ons website,,ae62e9e254783d33a45727bcf725728e54f04a78,Merge branch 'master' into fix-tag-search
38,https://api.github.com/repos/mozilla/Addon-Tests/pulls/983,983,Help mitigate/address test_that_searching_for_a_tag_returns_results by using a tag with fewer results,"test_that_searching_for_a_tag_returns_results has been failing pretty often for ~ 3 days[0], on prod.

Although we could (and probably should) get down to the precise reason (poor/missing ExplicitWait, etc.), this fix:

1. is a mere string change
2. greatly mitigates the failure condition, and helps get us closer to a passing prod suite
3. should also help a little bit with the test's performance/runtime
4. (still) passes on dev and staging

Ad-hoc job here (ran it multiple times locally, too):

https://fx-test-jenkins-dev.stage.mozaws.net:8443/job/amo.adhoc/97/

@davehunt r?

[0] https://fx-test-jenkins.stage.mozaws.net/job/amo.prod/236/testReport/tests.desktop.test_search/TestSearch/test_that_searching_for_a_tag_returns_results/history/",stephendonner,387249,2017-07-28T23:34:56Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla's Add-ons website,,4c2782a73347f9588a56f97fcd2164ac7ea7a9dd,Merge branch 'master' into fix-tag-search
39,https://api.github.com/repos/mozilla/Addon-Tests/pulls/983,983,Help mitigate/address test_that_searching_for_a_tag_returns_results by using a tag with fewer results,"test_that_searching_for_a_tag_returns_results has been failing pretty often for ~ 3 days[0], on prod.

Although we could (and probably should) get down to the precise reason (poor/missing ExplicitWait, etc.), this fix:

1. is a mere string change
2. greatly mitigates the failure condition, and helps get us closer to a passing prod suite
3. should also help a little bit with the test's performance/runtime
4. (still) passes on dev and staging

Ad-hoc job here (ran it multiple times locally, too):

https://fx-test-jenkins-dev.stage.mozaws.net:8443/job/amo.adhoc/97/

@davehunt r?

[0] https://fx-test-jenkins.stage.mozaws.net/job/amo.prod/236/testReport/tests.desktop.test_search/TestSearch/test_that_searching_for_a_tag_returns_results/history/",stephendonner,387249,2017-07-28T23:34:56Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla's Add-ons website,,5e139593acc1610c84ae908c06a55fe8e89b6e89,Merge branch 'master' into fix-tag-search
40,https://api.github.com/repos/mozilla/Addon-Tests/pulls/982,982,Update pytest-xdist to 1.18.2,"
There's a new version of [pytest-xdist](https://pypi.python.org/pypi/pytest-xdist) available.
You are currently using **1.18.1**. I have updated it to **1.18.2**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/pytest-xdist"">PyPI</a> | <a href=""https://pyup.io/changelogs/pytest-xdist/"">Changelog</a> | <a href=""https://github.com/pytest-dev/pytest-xdist"">Repo</a> 


*I couldn't find a changelog for this release. Do you know where I can find one? [Tell me!](https://github.com/pyupio/changelogs/issues/new)*


*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-07-28T11:55:06Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,1e3fa6676dd20def07ceda9d1bfdad27113dae67,Update pytest-xdist from 1.18.1 to 1.18.2
41,https://api.github.com/repos/mozilla/Addon-Tests/pulls/982,982,Update pytest-xdist to 1.18.2,"
There's a new version of [pytest-xdist](https://pypi.python.org/pypi/pytest-xdist) available.
You are currently using **1.18.1**. I have updated it to **1.18.2**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/pytest-xdist"">PyPI</a> | <a href=""https://pyup.io/changelogs/pytest-xdist/"">Changelog</a> | <a href=""https://github.com/pytest-dev/pytest-xdist"">Repo</a> 


*I couldn't find a changelog for this release. Do you know where I can find one? [Tell me!](https://github.com/pyupio/changelogs/issues/new)*


*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-07-28T11:55:06Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,7c1a247449e770ab92ce6ecb29979bc5fa979c75,Merge branch 'master' into pyup-update-pytest-xdist-1.18.1-to-1.18.2
42,https://api.github.com/repos/mozilla/Addon-Tests/pulls/981,981,Update flake8 to 3.4.1,"
There's a new version of [flake8](https://pypi.python.org/pypi/flake8) available.
You are currently using **3.4.0**. I have updated it to **3.4.1**



These links might come in handy:  <a href=""https://pypi.python.org/pypi/flake8"">PyPI</a> | <a href=""https://pyup.io/changelogs/flake8/"">Changelog</a> | <a href=""https://gitlab.com/pycqa/flake8"">Repo</a> 



### Changelog
> 
>### 3.4.1

>-------------------

>You can view the `3.4.1 milestone`_ on GitLab for more details.

>- Fix minor regression when users specify only a ``--select`` list with items
>  in the enabled/extended select list.  (See also `GitLab354`_)

>.. all links
>.. _3.4.1 milestone:
>    https://gitlab.com/pycqa/flake8/milestones/19

>.. issue links
>.. _GitLab354:
>    https://gitlab.com/pycqa/flake8/issues/354

>.. merge request links








*Got merge conflicts? Close this PR and delete the branch. I'll create a new PR for you.*

Happy merging! 🤖
",pyup-bot,16239342,2017-07-28T11:55:03Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,b66a4ed74b8da1f6be410cc47825d62bc8359818,Update flake8 from 3.4.0 to 3.4.1
