,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
69,https://api.github.com/repos/mozilla/fxa-dev/pulls/459,459,Rename Lockbox redirects to Lockwise,"cc @jrgm , need to make sure these changes land for `stable.dev.lcip` and get picked up",vladikoff,128755,2019-05-22T17:37:59Z,CONTRIBUTOR,False,11,11,3,internal,HTML,dfab795f7a4a249008fa5caf620ecb439a9e2127,Rename Lockbox redirects to Lockwise
70,https://api.github.com/repos/mozilla/fxa-dev/pulls/458,458,fixes for running with ansible 2.8,"1. fixes #455 - where we use yum, tell it to `use_backend: yum` and not dnf
2. `docker_container` is now strict about quoting environment arguments (sometimes)
3. now that we have an elastic IP, point the `meta-` address to that EIP

r? - @jbuck, @shane-tomlinson 

",jrgm,758162,2019-05-18T01:44:35Z,CONTRIBUTOR,True,96,36,25,internal,HTML,b08dd7d0a8b705cd70860db985ce6711325c4f9b,fix(yum): force yum to be `use_backend: yum`
71,https://api.github.com/repos/mozilla/fxa-dev/pulls/458,458,fixes for running with ansible 2.8,"1. fixes #455 - where we use yum, tell it to `use_backend: yum` and not dnf
2. `docker_container` is now strict about quoting environment arguments (sometimes)
3. now that we have an elastic IP, point the `meta-` address to that EIP

r? - @jbuck, @shane-tomlinson 

",jrgm,758162,2019-05-18T01:44:35Z,CONTRIBUTOR,True,96,36,25,internal,HTML,33ee4e9135efd846ddaf0dc41ce981af70f7e338,fix(docker_container): force some quotes with `to_json` and vend a clue about the issue
72,https://api.github.com/repos/mozilla/fxa-dev/pulls/458,458,fixes for running with ansible 2.8,"1. fixes #455 - where we use yum, tell it to `use_backend: yum` and not dnf
2. `docker_container` is now strict about quoting environment arguments (sometimes)
3. now that we have an elastic IP, point the `meta-` address to that EIP

r? - @jbuck, @shane-tomlinson 

",jrgm,758162,2019-05-18T01:44:35Z,CONTRIBUTOR,True,96,36,25,internal,HTML,792c12f0003b342bd23fa46963e07a69907dcbb3,fix(elasticIp): set DNS for meta-?.dev.lcip.org to the EIP
73,https://api.github.com/repos/mozilla/fxa-dev/pulls/457,457,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:57Z,MEMBER,True,13,0,1,internal,HTML,a13bb0f4d6a0b0d68b54bdd92b6eb1799e112a38,feat(subhub): Add Elastic IP for SubHub whitelisting
74,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,cac47cd4006c356c77000e139b28071bca0d775c,fix(test): point these environment files to docker branch
75,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,42a197ef7526ff321201da455e889fa9af3b880d,fix(ansible): allow setting which docker tag to pull/run (#302)
76,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,01e61747e59bda7823e54c0a53b958f6d089b5e8,fix(cdn): remove cdn_ssl_certificate_id config
77,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,edca418e56ab06f3581885b1fc2ec15ea7bcf4d4,"Merge pull request #303 from mozilla/fix-docker-cleanup-cdn-config

fix(cdn): remove cdn_ssl_certificate_id config"
78,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,7a6e671ac29e01fc9bc34d2dac39380daf9b84e4,fix(ansible): set configurable tag on some containers I missed earlier
79,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,288ae8c8e58f4685cd2ee4576a9c33c839b74249,"fix(roles): entirely remove roles kv,able"
80,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,3100247b1098670e7349ee57db25961055ced6d7,fix(test): remove incorrect fxadev_git_version setting
81,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,6c06ff66b74ceb905559b165d6a8e75ae688b6c9,fix(datadog): remove entire datadog role
82,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,9cc7523b479122687df0fd5ff01adfd0dc82a957,fix(sync): remove entire sync role
83,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,d4ac9caf07d3f19efc3fbb6ee604d56dc3450f03,fix(log): remove entire log (kibana) role
84,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,9611bd36ec548c178250816ec2b3fe9396c853d9,fix(openid): remove entire openid role
85,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,a8c84aecb065a6c0a8dfe556bcf718a050d3c241,fix(supervisord): remove obsolete supervisord conf files
86,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,32c9c10b10759f9e5ee6ff130d803d6cc69b8a59,fix(ansible): remove obsolete ansible handlers
87,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,5770a45df3c9053589229f3022c4381ed3a8ae71,"fix(oauth): avoid a db race between oauth{,-internal} on creation"
88,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,afbb8fcae0370328181a1a23cd59c082a6e9dda2,fix(oauth): remove stray comma from previous oauth fix for race
89,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,e3346d893b5c40dc60c2ac0483ffe802093daffa,fix(oauth): disable schema creation with `false`
90,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,3612b74db8bcf2f2571931761b8cffaf37c4853f,fix(auth): convert to use env vars for config
91,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,04df69e8789e552714c3338b62b54206b79fb8cc,fix(ansible): use slightly safer health check
92,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,6d929f0d80d5682692841caba0fee3ac57dc49e8,fix(authdb): use variables for env. config settings
93,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,0c21dde90fb60f8888f9d4762197ed401a8dbad8,fix(authdb): remove obsolete template
94,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,66b82d5fcd352195c28069e460d33f438371bb50,fix(authmailer): set mailer config in environment variables
95,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,5919594a5a2b2fb46ab726e0afc10aae26957def,fix(auth): remove duplicate environment keys
96,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,b57c8769eeca2af2404b6a84cf00e47c48a4fdaa,fix(basket): use env variables for config
97,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,72c50e713f001f53a1f084ea10e50f3109b8e7b1,fix(defaults): set default fxadev_git_version to docker on this branch
98,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,122ffa4b01d60176abd3fdc4ff6d284f6d2aa2b5,fix(test): update test2.yml
99,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,64a1649c80aba983b591db53e3ad7cd86ddae76b,fix(readme): update README.md for docker instructions
100,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,9c4fc5d072e806b2544f909c22257a829817c272,"fix(readme): make title ""ansible-based docker development"""
101,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,efcfd0696062c69402eeb69dd37ac86880e101c4,fix(ansible): s/sudo:/become:/; s/sudo_user:/become_user:/
102,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,c44ada61b1a382512b5f42206604db9ce3b1e634,fix(customs): remove obsolete config template
103,https://api.github.com/repos/mozilla/fxa-dev/pulls/456,456,feat(subhub): Add Elastic IP for SubHub whitelisting,,jbuck,578466,2019-05-17T17:43:43Z,MEMBER,False,2331,2438,186,internal,HTML,35086719a36067cf4490f5319669f0c17d14ff70,feat(docker): Add vbudhram docker file
104,https://api.github.com/repos/mozilla/fxa-dev/pulls/454,454,fix(123done): untangle defaults for rp vs. rp_untrusted,"r? - @vladikoff 

I biffed some stuff in the setting this up the first time, and now when removing a shared common set of defaults.",jrgm,758162,2019-04-04T01:16:34Z,CONTRIBUTOR,True,5,2,3,internal,HTML,652bb9e8ef961196941a862d9af38b91ce2a2342,fix(123done): untangle defaults for rp vs. rp_untrusted
105,https://api.github.com/repos/mozilla/fxa-dev/pulls/453,453,fix(123done): remove deleted module from list to update,"don't try to update this delete module.

r? - @mozilla/fxa-devs 

And ugh. My previous commit has broken autoupdate on fxa-dev boxes since the ansible job won't start and, so, cannot pick up this fix on its own. To repair, ssh to your fxa-dev instance, `sudo su -`; `cd /data/fxa-dev`; `git pull`.

I will fix `latest` and `fxaci` now.",jrgm,758162,2019-04-03T23:41:18Z,CONTRIBUTOR,True,0,1,1,internal,HTML,a16a9b3d55856b86778701562ddc2144cd5f8032,fix(123done): remove deleted module from list to update
106,https://api.github.com/repos/mozilla/fxa-dev/pulls/452,452,fix(123done): pull 123done image from dockerhub,"the mono repo will push new images up to dockerhub and fxa-dev can pull them from there.

r? - @mozilla/fxa-devs ",jrgm,758162,2019-04-03T22:46:11Z,CONTRIBUTOR,True,29,43,8,internal,HTML,e4e887ee68b557d154b6bbaa072325c44ebe2b43,fix(123done): pull 123done image from dockerhub
107,https://api.github.com/repos/mozilla/fxa-dev/pulls/451,451,Add Mozilla Code of Conduct,"Fixes #450


As of January 1 2019, Mozilla requires that all GitHub projects include this [CODE_OF_CONDUCT.md](https://github.com/mozilla/repo-templates/blob/master/templates/CODE_OF_CONDUCT.md) file in the project root. The file has two parts:

1. Required Text - All text under the headings *Community Participation Guidelines and How to Report*, are required, and should not be altered.
2. Optional Text - The Project Specific Etiquette heading provides a space to speak more specifically about ways people can work effectively and inclusively together. Some examples of those can be found on the [Firefox Debugger](https://github.com/devtools-html/debugger.html/blob/master/CODE_OF_CONDUCT.md) project, and [Common Voice](https://github.com/mozilla/voice-web/blob/master/CODE_OF_CONDUCT.md). (The optional part is commented out in the [raw template file](https://raw.githubusercontent.com/mozilla/repo-templates/blob/master/templates/CODE_OF_CONDUCT.md), and will not be visible until you modify and uncomment that part.)

If you have any questions about this file, or Code of Conduct policies and procedures, please see [Mozilla-GitHub-Standards](https://wiki.mozilla.org/GitHub/Repository_Requirements) or email Mozilla-GitHub-Standards+CoC@mozilla.com.

_(Message COC002)_",Mozilla-GitHub-Standards,48073334,2019-03-29T04:56:54Z,CONTRIBUTOR,True,15,0,1,internal,HTML,bdf96259d85f525626c152fbb07b14ea6abc82e9,"Add Mozilla Code of Conduct file

Fixes #450.

_(Message COC002)_"
108,https://api.github.com/repos/mozilla/fxa-dev/pulls/448,448,fix(docker): use sudo with `docker system prune`,"Duh.

r? - @vladikoff ",jrgm,758162,2019-01-07T21:06:52Z,CONTRIBUTOR,True,1,3,2,internal,HTML,ae4e52ceaa6f1b94c84591a0412133605e66ae6c,fix(docker): use sudo with `docker system prune`
109,https://api.github.com/repos/mozilla/fxa-dev/pulls/411,411,fix(docker): Use new docker `prune` command for cleaning up images.,Fixes #409; @jrgm r?,rfk,34695,2018-12-10T20:00:57Z,MEMBER,True,1,1,1,internal,HTML,f8b7e900067f411d20c7465df12673323902178f,fix(docker): Use new docker `prune` command for cleaning up images.
110,https://api.github.com/repos/mozilla/fxa-dev/pulls/410,410,fix(oauth): also remove this reference to `oauth_internal_private_port`,r? - @vladikoff ,jrgm,758162,2018-12-10T17:37:03Z,CONTRIBUTOR,True,0,4,1,internal,HTML,beb72ba1423c8805ab03c87bea957bcecb5099f6,fix(oauth): also remove this reference to `oauth_internal_private_port`
111,https://api.github.com/repos/mozilla/fxa-dev/pulls/408,408,refactor(oauth): remove oauth internal container,cc @jrgm ,vladikoff,128755,2018-11-21T17:32:53Z,CONTRIBUTOR,True,3,88,6,internal,HTML,914fca3412babfbab48f7ef16acb70f1be67b171,refactor(oauth): remove oauth internal container
112,https://api.github.com/repos/mozilla/fxa-dev/pulls/407,407,chore(config): Update scoped-keys redirect URI config.,"This brings the dev configs in line with what we're currently shipping to production.  I think we're probably due to re-evalaute whether this extra bit of config is providing us the right value-to-annoyance ration in practice.

Perhaps we should no longer be setting specific values here for dev, and instead just using the default ones that ship with fxa-content-server?",rfk,34695,2018-11-16T06:07:02Z,MEMBER,True,7,2,1,internal,HTML,94c6595f97147ad199f1d01289958d81a6918907,chore(config): Update scoped-keys redirect URI config.
113,https://api.github.com/repos/mozilla/fxa-dev/pulls/406,406,feat(db): switch to mysql 5.7,Connects to https://github.com/mozilla/fxa/issues/320,vladikoff,128755,2018-11-07T20:34:10Z,CONTRIBUTOR,False,17,2,3,internal,HTML,7b16b0fb400bda68f05b2f625c7caea992bb3d0a,feat(db): switch to mysql 5.7
114,https://api.github.com/repos/mozilla/fxa-dev/pulls/406,406,feat(db): switch to mysql 5.7,Connects to https://github.com/mozilla/fxa/issues/320,vladikoff,128755,2018-11-07T20:34:10Z,CONTRIBUTOR,False,17,2,3,internal,HTML,c4516e244340074a5b918e40e40eccc73514c384,feat(mysql): update mysql tag
115,https://api.github.com/repos/mozilla/fxa-dev/pulls/404,404,fix(content): add nginx location for content-server /.well-known/change-password,"I haven't tested this, but the test for this route is currently 404 on latest.dev.lcip.org, so reckon it's right.

r? - @mozilla/fxa-devs ",jrgm,758162,2018-10-20T03:32:28Z,CONTRIBUTOR,True,7,0,1,internal,HTML,f5fbff400ec87e20b869305533270952568a527a,fix(content): add nginx location for content-server /.well-known/change-password
116,https://api.github.com/repos/mozilla/fxa-dev/pulls/403,403,"feat(alb): Use an ""Application Load Balancer"" rather than an ELB.","This is my ALB migration work from #398, extracted into a standalone PR for review.  As noted in https://github.com/mozilla/fxa-dev/pull/398#issuecomment-422657067 it appears to apply cleanly to an existing stack, although requires some downtime.

@vladikoff @jrgm r?",rfk,34695,2018-09-20T02:02:31Z,MEMBER,True,122,61,5,internal,HTML,5aa48a0d6e2119c40756eacd3181b44498260072,"feat(alb): Use an ""Application Load Balancer"" rather than an ELB.

This is newer recommended tech from AWS, and it also lets us support
transparent websocket proxying."
117,https://api.github.com/repos/mozilla/fxa-dev/pulls/402,402,"chore(envs): Retire the `pushbox3` env, it's not longer needed.","Pushbox is in prod and enabled by default, we don't need this devbox any more.",rfk,34695,2018-09-17T06:03:16Z,MEMBER,True,0,10,1,internal,HTML,9298ceb10859c25fa7051ce8148218e23dfe802f,"chore(envs): Retire the `pushbox3` env, it's not longer needed."
