,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
61,https://api.github.com/repos/mozilla/marketplace-tests/pulls/705,705,Improve the search wait to check for classes,"The waiting for an element to be displayed that I added didn't seem to solve the problem entirely, as can be seen at [1]. I added a new wait which checks for a class that is added to an element when the search input is displayed, and that seems to have improved things [2].

@davehunt r?

[1] https://fireplace-tests.s3.amazonaws.com/bobsilverberg/fireplace/37/37.3/index.html
[2] https://fireplace-tests.s3.amazonaws.com/bobsilverberg/fireplace/39/39.3/index.html
",bobsilverberg,142755,2015-07-27T20:52:30Z,COLLABORATOR,False,3,2,1,Tests for Mozilla's Marketplace website.,,11c940a10192be97a8cdb2c9dc5f7ffb2189562b,Improve the search wait to check for classes
62,https://api.github.com/repos/mozilla/marketplace-tests/pulls/705,705,Improve the search wait to check for classes,"The waiting for an element to be displayed that I added didn't seem to solve the problem entirely, as can be seen at [1]. I added a new wait which checks for a class that is added to an element when the search input is displayed, and that seems to have improved things [2].

@davehunt r?

[1] https://fireplace-tests.s3.amazonaws.com/bobsilverberg/fireplace/37/37.3/index.html
[2] https://fireplace-tests.s3.amazonaws.com/bobsilverberg/fireplace/39/39.3/index.html
",bobsilverberg,142755,2015-07-27T20:52:30Z,COLLABORATOR,False,3,2,1,Tests for Mozilla's Marketplace website.,,86479f2a63e0219b59457b7eab4672a7bbbc206d,Use location of search field rather than classes added to a container
63,https://api.github.com/repos/mozilla/marketplace-tests/pulls/704,704,Add a wait to search(),"@davehunt Here's yet another one. This is related to the failure of `test_that_checks_the_editing_of_a_review` as seen at [1], and also [2].

r?

[1] https://fireplace-tests.s3.amazonaws.com/bobsilverberg/fireplace/33/33.3/index.html
[2] https://travis-ci.org/mozilla/fireplace/jobs/72158732
",bobsilverberg,142755,2015-07-23T15:54:32Z,COLLABORATOR,True,7,5,1,Tests for Mozilla's Marketplace website.,,fa60ea54c9cdf3b579ff08faa9b14d2b308aded7,Add a wait to search()
64,https://api.github.com/repos/mozilla/marketplace-tests/pulls/703,703,Fix intermittent StaleElementReferenceException from set_region(),"Here's another one, @davehunt, related to a Fireplace testing failure.  You can see the failure at [1], and I've got a Travis job running against this branch at [2](to see if it removes the failure).

[1] https://fireplace-tests.s3.amazonaws.com/bobsilverberg/fireplace/33/33.3/index.html.
[2] https://travis-ci.org/bobsilverberg/fireplace/jobs/72315081
",bobsilverberg,142755,2015-07-23T15:33:09Z,COLLABORATOR,True,4,13,2,Tests for Mozilla's Marketplace website.,,764f1610442400f60024d99efbb235eea7d2cfb5,Fix intermittent StaleElementReferenceException from set_region()
65,https://api.github.com/repos/mozilla/marketplace-tests/pulls/702,702,Improve test_recommended_tab_shows_up_only_if_checkbox_is_selected and add waits to address Travis failure,"This test seems to be failing consistently on Travis (i.e., it fails both on the main Fireplace repo and on my fork). A report, showing the failure can be seen at [1]. It looks like perhaps we aren't waiting long enough for the condition we expect, so I added a wait, and also made another improvement.

A run against my fork [2] that picks up this change from this branch yielded a pass, so I think this is worthwhile putting in.

@davehunt r?

[1] https://fireplace-tests.s3.amazonaws.com/bobsilverberg/fireplace/32/32.3/index.html
[2] https://travis-ci.org/bobsilverberg/fireplace/jobs/72304998
",bobsilverberg,142755,2015-07-23T14:48:03Z,COLLABORATOR,True,14,4,2,Tests for Mozilla's Marketplace website.,,055d00c91b5c39ebbcf202bcc4abeb144c4df5ff,Improve test_recommended_tab_shows_up_only_if_checkbox_is_selected and add waits to address Travis failure
66,https://api.github.com/repos/mozilla/marketplace-tests/pulls/701,701,Update marketplace-tests to use FxAPom 1.4,"@davehunt The only change we need in this repo is just the one line! I've tested it locally and it seems fine. 

We need to hold off merging this until fxapom==1.4 has been released, but I plan on doing that soon. Can you give this a quick r? first, please?
",bobsilverberg,142755,2015-07-22T15:11:57Z,COLLABORATOR,True,2,2,2,Tests for Mozilla's Marketplace website.,,9af6a89a6a9956c68399456a1bef7ee476cb3744,Update marketplace-tests to use FxAPom 1.4
67,https://api.github.com/repos/mozilla/marketplace-tests/pulls/700,700,Fixes #699 - Update test_hosted_paid_app_submission to work with the different forms that exist on dev and staging,"This addresses issue #699, which should fix the failure of `test_hosted_paid_app_submission` as seen at https://webqa-ci.mozilla.com/view/Marketplace/job/marketplace.stage.developer_hub.saucelabs/308/testReport/

@davehunt r?
",bobsilverberg,142755,2015-07-21T13:31:59Z,COLLABORATOR,True,118,10,2,Tests for Mozilla's Marketplace website.,,d1b52d0cc09ef197b1d1e43162ca62c82541d06c,Fixes #699 - Update test_hosted_paid_app_submission to work with the different forms that exist on dev and staging
68,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,c69ca6269a08b11dc41f3841d12828b079181b64,completed test for issue #677
69,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,7785b4c65c8738c0678f9162c9f07a3367d67182,completed test for issue #677
70,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,1ca5f3fc126a8242e115b79a8632e2fb3017a04d,completed test for issue #677
71,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,a9ac953f1d19952f4c5b91f90ce1eaf3e5385a56,completed test for issue #677
72,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,585d4ea88c40da573423a79382be05b57e89f92c,completed test for issue #677
73,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,83aff7484570e0e13a5a64586aaf2fd42a1e05ba,completed test for issue #677
74,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,4e457a98adbebf1e2b3c6e9479d8f68342492585,completed test for issue #677
75,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,82f61f21fb1f5fdb7ce0dcf86e5bd3ad7bfaa424,completed test for issue #677
76,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,21bc5b2458556947f2516666106c5456da1ed9f9,completed test for issue #677
77,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,94d32f7426e1caf5d40d5e2dc88842d360ff50a5,completed test for issue #677
78,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,5811ff89f1729b012801e65be6c68c810de6680c,completed test for issue #677
79,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,00458ba141505f2fb1ac6f52b1663cc44f4bbb7a,completed test for issue #677
80,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,47dc94425c97f9366e3910c6f1ca9f1bb4332ed0,completed test for issue #677
81,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,f423a11a46c990d8f267d4a89a3a58eb558517c0,completed test for issue #677
82,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,4ccd6c8021e4cdec5229351275f3867f72c073f1,completed test for issue #677
83,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,dab66edf97b1bc1cee486e9959a0b6e1222a998a,completed test for issue #677
84,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,3958b816f5493721fb340c2d17ffd4c099c230ab,Fixed flake8 issues
85,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,118f99373ef80fec5b6e311822c38f0db93781e0,Update test_users_account.py
86,https://api.github.com/repos/mozilla/marketplace-tests/pulls/697,697,Fixes #677 - Make sure Recommended tab shows up only if the checkbox is selected,"Added test for #677 
",jisaw,8592285,2015-07-10T02:18:27Z,CONTRIBUTOR,False,31,0,2,Tests for Mozilla's Marketplace website.,,eac0717bb51753a2ade271bf0c86c82e03e0f283,completed recommended assert and name changes
87,https://api.github.com/repos/mozilla/marketplace-tests/pulls/696,696,Un-xfail test_searching_with_no_matching_results as bug 1177718 has been fixed,"Adhoc passed at http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.mobile.adhoc/16/ 

@m8ttyB | @rbillings | @krupa r?
",bobsilverberg,142755,2015-07-08T12:19:00Z,COLLABORATOR,True,0,1,1,Tests for Mozilla's Marketplace website.,,7ee61432083824adcff76791641c554dc4106173,Un-xfail test_searching_with_no_matching_results as bug 1177718 has been fixed
88,https://api.github.com/repos/mozilla/marketplace-tests/pulls/694,694,Xfail test_searching_with_no_matching_results due to Bug 1177718 - Websites search is not working as expected,"@krupa r?
",bobsilverberg,142755,2015-06-29T20:00:42Z,COLLABORATOR,True,1,0,1,Tests for Mozilla's Marketplace website.,,fdff90349c7729eb046a9a636c54ba5663755c8c,Xfail test_searching_with_no_matching_results due to Bug 1177718 - Websites search is not working as expected
89,https://api.github.com/repos/mozilla/marketplace-tests/pulls/692,692,Fix path error in _get_resource_path,"Unxfail 3 tests that are now passing

Addresses issue #618 

Adhoc running at http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.adhoc/9/

@davehunt r?
",bobsilverberg,142755,2015-06-26T16:33:07Z,COLLABORATOR,True,1,4,2,Tests for Mozilla's Marketplace website.,,2476b69761ac95aa646cf1e75545c8370df5f334,"Fix path error in _get_resource_path
Unxfail 3 tests that are now passing"
90,https://api.github.com/repos/mozilla/marketplace-tests/pulls/691,691,Unxfail test_check_submission_of_an_app_with_XSS_in_its_app_name as the bug has been fixed,,bobsilverberg,142755,2015-06-25T22:34:19Z,COLLABORATOR,True,0,1,1,Tests for Mozilla's Marketplace website.,,eef34e4acdfd28be063d371bf905af1133198850,Unxfail test_check_submission_of_an_app_with_XSS_in_its_app_name as the bug has been fixed
91,https://api.github.com/repos/mozilla/marketplace-tests/pulls/690,690,Remove check for search placeholder text as the search form is not expanded,"This assertion was failing on `marketplace.dev` [1] and I checked with @krupa and she agreed that we should not be checking this value without expanding the search form. Removing the check eliminates the failure.

Adhoc running at http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.adhoc/8/

[1] https://webqa-ci.mozilla.com/view/Buildmaster/job/marketplace.dev/227/HTML_Report/
",bobsilverberg,142755,2015-06-23T22:10:37Z,COLLABORATOR,True,0,1,1,Tests for Mozilla's Marketplace website.,,7b2266114a5fabaa9c13365cf99c635e2283a9ef,Remove check for search placeholder text as the search form is not expanded
92,https://api.github.com/repos/mozilla/marketplace-tests/pulls/688,688,Update test suite to work with FxAPom v1.3.1,"This is required to be able to run against Fireplace on Travis

Adhoc running against dev at http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.adhoc/6/

@davehunt r?
",bobsilverberg,142755,2015-06-19T14:27:13Z,COLLABORATOR,True,5,3,2,Tests for Mozilla's Marketplace website.,,956c2832589dd08a22fbf901a40245d787df2fed,"Update test suite to work with FxAPom v1.3.1

This is required to be able to run against Fireplace on Travis"
93,https://api.github.com/repos/mozilla/marketplace-tests/pulls/688,688,Update test suite to work with FxAPom v1.3.1,"This is required to be able to run against Fireplace on Travis

Adhoc running against dev at http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/marketplace.adhoc/6/

@davehunt r?
",bobsilverberg,142755,2015-06-19T14:27:13Z,COLLABORATOR,True,5,3,2,Tests for Mozilla's Marketplace website.,,34349431e457879f220c04afe88e684984c806de,Update fxa_test_account fixture to improve code
