,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
61,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/362,362,Updating dependencies,"Tested this locally (!); no ad-hoc run on staging Jenkins yet, due to Selenium-version testing going on there.  As mentioned, I'm doing this (and others) as a valid proof that I'm getting back into automation :-)

Run output (one failure due to missing data - I didn't use the rerun plugin):

https://pastebin.mozilla.org/8863178
",stephendonner,387249,2016-03-11T05:28:08Z,CONTRIBUTOR,True,4,11,1,Selenium Tests for the Socorro ,,063c8d1c5dd4a5a73a24e552c33056d3fe3c2479,Updating dependencies
62,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/361,361,xfail seamonkey,"Add xfail to `test_that_current_version_selected_in_top_crashers_header` for Seamonkey.

See [bug 1253531](https://bugzilla.mozilla.org/show_bug.cgi?id=1253531) for more details.

/cc @stephendonner 
",m8ttyB,63193,2016-03-09T17:00:52Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,dfbdb9f77b8565cafaeebd64aeeb764afbf938ab,xfail seamonkey
63,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/360,360,add xfail,,m8ttyB,63193,2016-03-08T23:33:41Z,CONTRIBUTOR,False,2,0,1,Selenium Tests for the Socorro ,,a785df5ee734d11765ef3e9a1ab292d8d648947d,add xfail
64,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/359,359,Improve the locator for selecting the hightlighted term in advanced search,"We're currently clicking an element that's obscured, which causes a problem in Selenium 2.52.0. This improves the locator. @stephendonner r?
",davehunt,122800,2016-02-29T19:05:04Z,MEMBER,True,2,2,1,Selenium Tests for the Socorro ,,61a71182cabbc2cf37e70d4e4c7dee892ec32c06,Improve the locator for selecting the hightlighted term in advanced search
65,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/358,358,remove xfails: WebappRuntime & SeaMonkey,,m8ttyB,63193,2016-02-18T16:05:29Z,CONTRIBUTOR,True,2,4,1,Selenium Tests for the Socorro ,,6411bda95dd72476fd62051280d7c6ba2668d29f,remove xfails: WebappRuntime & SeaMonkey
66,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/357,357,"xfail seamonkey, prod only","Add an xfail for [bug 1249138](https://bugzilla.mozilla.org/show_bug.cgi?id=1249138).
",m8ttyB,63193,2016-02-17T22:59:01Z,CONTRIBUTOR,True,2,1,1,Selenium Tests for the Socorro ,,3402745ea6e583dd8fad1b094e01cae4170aacf3,"xfail seamonkey, prod only"
67,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/356,356,xfail WebappRuntime test,"Add a conditional xfail for prod due to [bug 1248776](https://bugzilla.mozilla.org/show_bug.cgi?id=1248776).
",m8ttyB,63193,2016-02-16T22:56:31Z,CONTRIBUTOR,True,2,1,1,Selenium Tests for the Socorro ,,5413b699b1e83f337390e80f3f957057bcfbad67,xfail WebappRuntime test
68,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/355,355,add B2G xfail for stage,"[Bug 1232440](https://bugzilla.mozilla.org/show_bug.cgi?id=1232440) is now presenting on stage. Updating the requisite xfail.
",m8ttyB,63193,2016-02-11T21:52:59Z,CONTRIBUTOR,True,1,2,1,Selenium Tests for the Socorro ,,b634a557223585cc40386b7d24746bcee51a129a,add B2G xfail for stage
69,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/354,354,remove server status page & it's artifacts,"Removal of server status test page. Remedy for issue #353 
",m8ttyB,63193,2016-01-25T19:04:08Z,CONTRIBUTOR,True,0,42,3,Selenium Tests for the Socorro ,,92ab77ea305b010bb62490d31fb735960df3a70c,remove server status page & it's artifacts
70,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/352,352,update test to compare page heading to page title,"Remedy for issue #349.
- update to PO to use page heading as the expected page title string
- update to the `test_that_reports_form_has_same_product()`; verify page title and heading.
",m8ttyB,63193,2016-01-22T21:53:56Z,CONTRIBUTOR,True,9,5,3,Selenium Tests for the Socorro ,,5f3f01686bc4009af4438cb510bdae0a058423dc,update test to compare page heading to page title
71,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/351,351,remove xfail for bug1233518,"Remedy for issue #350 
",m8ttyB,63193,2016-01-22T17:57:34Z,CONTRIBUTOR,True,2,2,1,Selenium Tests for the Socorro ,,ccfa8318531339a5805edfc404f22ff4836a5080,remove xfail for bug1233518
72,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/348,348,update tests & POM to reflect report name change. Update xfail.,"Remedy for issue #346 
- Updated POs
- Updated test
- Tweaked xfail for existing test failure.
",m8ttyB,63193,2016-01-20T20:16:39Z,CONTRIBUTOR,True,7,6,3,Selenium Tests for the Socorro ,,a16be3a9edd6bb8e6defdde003f6da169e22701f,update tests & POM to reflect report name change. Add xfails.
73,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/347,347,update tests & PO to reflect report name change. Add xfails.,"Remedy for issue #346 
- Updated POs
- Updated test
- Added xfail for prod
- Tweaked xfail for existing test failure.
",m8ttyB,63193,2016-01-19T18:09:33Z,CONTRIBUTOR,False,7,6,3,Selenium Tests for the Socorro ,,42daa2380620ec4890cde1b9f6f4cb98d18dba31,update tests & POM to reflect report name change. Add xfails.
74,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/345,345,Fix intermittent failure of tests that use CrashReport.click_reports_tab,"As buildmaster I have noticed a couple of intermittents where it seems that the wait is not working when switching to the reports tab on the crash stats page. An example can be seen at [1].

When investigating it seemed that the current locator for the loading div is no longer valid - when running the code and inspecting the dom, an element with that locator never exists. I did find a new locator for the loading div, but the problem is we are doing a check for not visible, and that check can return True even before the div appears. My solution was to wait until there are actually reports displayed, rather than wait for the loader div to not be displayed.

@m8ttyB Can you please take a look and let me know what you think?

[1] https://webqa-ci.mozilla.com/view/Socorro/job/socorro.prod.saucelabs/700/HTML_Report/
",bobsilverberg,142755,2016-01-18T18:29:09Z,COLLABORATOR,True,1,2,1,Selenium Tests for the Socorro ,,e39f9970f3b8ab8032c2de03359a00cde9b2aef5,Fix intermittent failure of tests that use CrashReport.click_reports_tab
75,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/344,344,add browserid,"bidpom slipped back into the requirements.txt file. This reverts it.
",m8ttyB,63193,2015-12-18T22:24:26Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,04a8c55823499dd01b44ab3572a861bd6267002d,add browserid
76,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/343,343,"Update locators, xfails, and removal of several tests","This pr is comprised of 3 parts:
- Several xfails were added due to new bugs as well as a data problem on stage (no bug was filed). An xfail was also removed, MetroFirefox is no longer a product in crash-stats.
- Updates to several CSS locators within page objects.
- Removal of two tests that touch features that no longer exist.
",m8ttyB,63193,2015-12-17T22:39:02Z,CONTRIBUTOR,True,19,49,5,Selenium Tests for the Socorro ,,c6d07a0278442c1423d3b46796a68ebe61ef990a,update page objects & add a few xfails
77,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/343,343,"Update locators, xfails, and removal of several tests","This pr is comprised of 3 parts:
- Several xfails were added due to new bugs as well as a data problem on stage (no bug was filed). An xfail was also removed, MetroFirefox is no longer a product in crash-stats.
- Updates to several CSS locators within page objects.
- Removal of two tests that touch features that no longer exist.
",m8ttyB,63193,2015-12-17T22:39:02Z,CONTRIBUTOR,True,19,49,5,Selenium Tests for the Socorro ,,0501888326d16880425e7a2dd0d590099bf21542,update test to explicitly set Current Versions
78,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/343,343,"Update locators, xfails, and removal of several tests","This pr is comprised of 3 parts:
- Several xfails were added due to new bugs as well as a data problem on stage (no bug was filed). An xfail was also removed, MetroFirefox is no longer a product in crash-stats.
- Updates to several CSS locators within page objects.
- Removal of two tests that touch features that no longer exist.
",m8ttyB,63193,2015-12-17T22:39:02Z,CONTRIBUTOR,True,19,49,5,Selenium Tests for the Socorro ,,0b69fca87ddeb581534f417f4d476b07cf551dc9,update xfail
79,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/343,343,"Update locators, xfails, and removal of several tests","This pr is comprised of 3 parts:
- Several xfails were added due to new bugs as well as a data problem on stage (no bug was filed). An xfail was also removed, MetroFirefox is no longer a product in crash-stats.
- Updates to several CSS locators within page objects.
- Removal of two tests that touch features that no longer exist.
",m8ttyB,63193,2015-12-17T22:39:02Z,CONTRIBUTOR,True,19,49,5,Selenium Tests for the Socorro ,,3dca412cca09761d92fcc809b37ca7a9440b8c76,remove unused ProductLinksPage po
80,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/343,343,"Update locators, xfails, and removal of several tests","This pr is comprised of 3 parts:
- Several xfails were added due to new bugs as well as a data problem on stage (no bug was filed). An xfail was also removed, MetroFirefox is no longer a product in crash-stats.
- Updates to several CSS locators within page objects.
- Removal of two tests that touch features that no longer exist.
",m8ttyB,63193,2015-12-17T22:39:02Z,CONTRIBUTOR,True,19,49,5,Selenium Tests for the Socorro ,,60d7a0bc935b329c36b77067e39cd7d95b1b498d,improve locator
81,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/342,342,update bidpom,"Fixes an issue where we were grabbing bidpom from GitHub which was causing us to pick up a newer version than we wanted. Socorro-Tests is not ready for bidpom 2.0 yet.
",m8ttyB,63193,2015-11-30T23:22:56Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,cf33641d7265e043f4c1af1d7c58754a638ffa0d,update bidpom
82,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/341,341,Migrate to pytest-selenium,"My initial go at migrating Socorro Tests to pytest-selenium (issue #337). Be gentle yet fierce with your comments and nits. Help me make this pr awesome.
",m8ttyB,63193,2015-11-23T21:33:39Z,CONTRIBUTOR,False,201,187,17,Selenium Tests for the Socorro ,,e8534fec65335388c12e5ec563c2ccee59d8063f,Refactor to use pytest-selenium. Add a PageRegion class.
83,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/341,341,Migrate to pytest-selenium,"My initial go at migrating Socorro Tests to pytest-selenium (issue #337). Be gentle yet fierce with your comments and nits. Help me make this pr awesome.
",m8ttyB,63193,2015-11-23T21:33:39Z,CONTRIBUTOR,False,201,187,17,Selenium Tests for the Socorro ,,bfc35252601e705191da1d7aa10becfdab434543,Merge branch 'master' into issue_337
84,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/341,341,Migrate to pytest-selenium,"My initial go at migrating Socorro Tests to pytest-selenium (issue #337). Be gentle yet fierce with your comments and nits. Help me make this pr awesome.
",m8ttyB,63193,2015-11-23T21:33:39Z,CONTRIBUTOR,False,201,187,17,Selenium Tests for the Socorro ,,6683f7fcb72f0df6c04a4e09f8eed892608c190a,address comments
85,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/341,341,Migrate to pytest-selenium,"My initial go at migrating Socorro Tests to pytest-selenium (issue #337). Be gentle yet fierce with your comments and nits. Help me make this pr awesome.
",m8ttyB,63193,2015-11-23T21:33:39Z,CONTRIBUTOR,False,201,187,17,Selenium Tests for the Socorro ,,34a3bed1bafc87ea8422d7a4cecd8e9eb00c75ee,"fixes to page objects, removal of redundant tests, and some xfail work."
86,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/340,340,Fix the wait condition for the page to load,"The previous condition was always true, while this may not fix the intermittents it's at least a valid condition. Sorry for the noise. /cc @m8ttyB 
",davehunt,122800,2015-11-23T21:33:32Z,MEMBER,True,3,3,1,Selenium Tests for the Socorro ,,c7f1bfe97181da9ee5f7f899deac39497ec92e20,Fix the wait condition for the page to load
87,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/339,339,Migrate to pytest-selenium,"My initial go at migrating Socorro Tests to pytest-selenium (issue #337). Be gentle yet fierce with your comments and nits. Help me make this pr awesome.
",m8ttyB,63193,2015-11-23T21:15:34Z,CONTRIBUTOR,False,141,139,16,Selenium Tests for the Socorro ,,df9785267c3843b9a0e09f7e1e586c3cd830b41d,initial pluck at solving this
88,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/338,338,Wait for the crash stats home page to finish loading,"This addresses the current failures, most likely caused by Selenium clicking too soon.

Adhoc: http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/socorro.adhoc/43/
",davehunt,122800,2015-11-23T17:30:45Z,MEMBER,True,16,10,2,Selenium Tests for the Socorro ,,f20d8aaf90cc481e028d9a2f38798149407aa8de,Wait for the crash stats home page to finish loading
89,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/334,334,Issue 333,"Remedy for issue #333. Removal of top changer tests and their associated page object code bits
",m8ttyB,63193,2015-10-23T21:58:14Z,CONTRIBUTOR,True,0,33,3,Selenium Tests for the Socorro ,,56a62dff2b65645f7194c6a0c5f19f210c97fec8,remove top changer tests
90,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/334,334,Issue 333,"Remedy for issue #333. Removal of top changer tests and their associated page object code bits
",m8ttyB,63193,2015-10-23T21:58:14Z,CONTRIBUTOR,True,0,33,3,Selenium Tests for the Socorro ,,4cdf38caf0778862c3a878d078fc2a4f1ee2a20c,remove traces of Top Changer from page objects
91,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/332,332,Top changers,"Shortly, potentially within the next few days, the `top changer` reports will sunset. The update has landed on Stage, but not prod yet. Let's xfail the tests on stage, once the changes land on prod let's removed the tests.

See <a href='https://bugzilla.mozilla.org/show_bug.cgi?id=1185055'>Bug 1185055</a>.

Issue #333 filed for test removal.
",m8ttyB,63193,2015-10-22T21:05:04Z,CONTRIBUTOR,True,10,7,1,Selenium Tests for the Socorro ,,c7bbabd235d9ac58e7254d5333411dc4bec2511f,xfail top changer tests on stage
92,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/332,332,Top changers,"Shortly, potentially within the next few days, the `top changer` reports will sunset. The update has landed on Stage, but not prod yet. Let's xfail the tests on stage, once the changes land on prod let's removed the tests.

See <a href='https://bugzilla.mozilla.org/show_bug.cgi?id=1185055'>Bug 1185055</a>.

Issue #333 filed for test removal.
",m8ttyB,63193,2015-10-22T21:05:04Z,CONTRIBUTOR,True,10,7,1,Selenium Tests for the Socorro ,,e8986528983172b20b942180758906fc46744423,group top changer tests together
93,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/331,331,These issues have been resolved,,davehunt,122800,2015-10-16T16:36:15Z,MEMBER,True,2,15,1,Selenium Tests for the Socorro ,,e1cbb3bdae090192aeaba8f47c8e3342adc33093,"Revert ""Mark top crasher for plugins tests as expected to fail due to bug 1213247""

This reverts commit c50b3897d1c579ec7125af8457f9756e014eb26b."
94,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/331,331,These issues have been resolved,,davehunt,122800,2015-10-16T16:36:15Z,MEMBER,True,2,15,1,Selenium Tests for the Socorro ,,68b22b11a5f90dbedfd252e1d8a34f0d0bee2e6d,"Revert ""Mark Thunderbird and SeaMonkey tests as expected to fail due to bug 1213200""

This reverts commit fe0625a32008188d67726b4a36fe382259a64fcf."
95,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/330,330,remove Unittestzero,"There is much additional work to be done to clean up the test suite, I'll file additional issues for these. This pr seeks to resolve issue #327.
- Removes Unittestzero from `requirements.txt`.
- Replaces unittestzero for Python asserts in the tests and `page.py`.
- Slight refactoring on several of the assertion error messages.

Note: Convention in an assert follows `assert <expected result> Expession <actual result>`. In several instances for readability I took liberty and chose to not follow convention, for example `assert results_count > 0`. If people disagree I'm happy to change it back.
",m8ttyB,63193,2015-10-09T16:43:30Z,CONTRIBUTOR,False,101,116,6,Selenium Tests for the Socorro ,,dd2cf1b482aaa2e4d1d9491451ac03748b65a859,remove Unittestzero
