,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
70,https://api.github.com/repos/mozilla/input-tests/pulls/114,114,mpl2 readme,"Tweak to rhe README.md that the script does not handle properly.
",zacc,966053,2012-01-27T12:47:03Z,CONTRIBUTOR,True,5,5,1,Tests for Mozilla Input website.,,dfbc33bcd9ac0c6519aebb1fd86b42646aeda6aa,mpl2 readme
71,https://api.github.com/repos/mozilla/input-tests/pulls/113,113,Upgrade to MPL2!,,zacc,966053,2012-01-26T14:11:56Z,CONTRIBUTOR,True,112,1536,41,Tests for Mozilla Input website.,,a58692d5ad5b9cf9064ebe1ecdda2ee41a747d35,Upgrade to MPL2!
72,https://api.github.com/repos/mozilla/input-tests/pulls/112,112,adding self.timeout to page.py,"I was poking around and getting more familiar with our move to WebDriver. My logic may not be sound, however I noticed 10 seconds was hard coded in <code>page.py</code>. I remedied this with the simple addition of self.timeout.
### Old code

``` python
@property
def is_the_current_page(self):
    if self._page_title:
        WebDriverWait(self.selenium, 10).until(lambda s: self.selenium.title)
```
### Remedy

``` python
self.timeout = testsetup.timeout

@property
def is_the_current_page(self):
    if self._page_title:
        WebDriverWait(self.selenium, self.timeout).until(lambda s: self.selenium.title)
```
",m8ttyB,63193,2012-01-22T15:28:41Z,CONTRIBUTOR,False,3,1,1,Tests for Mozilla Input website.,,00fddd909caa7167c43eddb571456457ebdbe020,adding self.timeout to page.py
73,https://api.github.com/repos/mozilla/input-tests/pulls/111,111,Added an xfail to for bug 720191 - Android is listed as desktop env,"Under certain use cases Firefox for Android is being listed as a desktop platform. 

See https://bugzilla.mozilla.org/show_bug.cgi?id=720191 for more details.
",m8ttyB,63193,2012-01-22T05:57:27Z,CONTRIBUTOR,True,1,0,1,Tests for Mozilla Input website.,,f91b9f4e7eee088d1211dbe6bddc34338fd5ab2f,Added an xfail to for bug 720191 - Android is listed as desktop env
74,https://api.github.com/repos/mozilla/input-tests/pulls/110,110,WebDriverWait for page title,"Add explicit wait for page title to be a value due to asynchronous behaviour of WebDriver.

This solution has been developed on other projects.
",zacc,966053,2012-01-11T11:58:25Z,CONTRIBUTOR,True,6,1,1,Tests for Mozilla Input website.,,14e81d22a5ef2d8c9255a49b0badf3c5749331a9,"Merge branch 'master', remote-tracking branch 'upstream/master'"
75,https://api.github.com/repos/mozilla/input-tests/pulls/110,110,WebDriverWait for page title,"Add explicit wait for page title to be a value due to asynchronous behaviour of WebDriver.

This solution has been developed on other projects.
",zacc,966053,2012-01-11T11:58:25Z,CONTRIBUTOR,True,6,1,1,Tests for Mozilla Input website.,,977f027db1daf9f7a161bca9379d98c2316bfdec,Merge remote-tracking branch 'upstream/master'
76,https://api.github.com/repos/mozilla/input-tests/pulls/110,110,WebDriverWait for page title,"Add explicit wait for page title to be a value due to asynchronous behaviour of WebDriver.

This solution has been developed on other projects.
",zacc,966053,2012-01-11T11:58:25Z,CONTRIBUTOR,True,6,1,1,Tests for Mozilla Input website.,,0ce67ff4e1c7fc86293ec13fb3355e9cdc487086,Add explicit wait to page_title test
77,https://api.github.com/repos/mozilla/input-tests/pulls/109,109,Seeing green,"Various fixes/xfails for tests. With this the builds should go green for both prod and staging. Please see the commit messages for details.

I have updated/raised bugs as necessary.
",davehunt,122800,2012-01-10T14:59:03Z,MEMBER,True,50,24,8,Tests for Mozilla Input website.,,00a25ff6f005d68fb6dc99c6d4656db3ca0f1a5b,Removed xfail for test_feedback_preset_date_filters now that bug 678219 is resolved.
78,https://api.github.com/repos/mozilla/input-tests/pulls/109,109,Seeing green,"Various fixes/xfails for tests. With this the builds should go green for both prod and staging. Please see the commit messages for details.

I have updated/raised bugs as necessary.
",davehunt,122800,2012-01-10T14:59:03Z,MEMBER,True,50,24,8,Tests for Mozilla Input website.,,0ddb644fd7d8ce4538abf9a83395b121b33fddfd,Fixing test_navigating_away_from_initial_submit_feedback_page by adding a wait.
79,https://api.github.com/repos/mozilla/input-tests/pulls/109,109,Seeing green,"Various fixes/xfails for tests. With this the builds should go green for both prod and staging. Please see the commit messages for details.

I have updated/raised bugs as necessary.
",davehunt,122800,2012-01-10T14:59:03Z,MEMBER,True,50,24,8,Tests for Mozilla Input website.,,85c72ed8e1ee61846113678e7a7758fbb26eeb78,Fixed test_the_left_panel_layout by removing Android from the list of expected desktop platforms.
80,https://api.github.com/repos/mozilla/input-tests/pulls/109,109,Seeing green,"Various fixes/xfails for tests. With this the builds should go green for both prod and staging. Please see the commit messages for details.

I have updated/raised bugs as necessary.
",davehunt,122800,2012-01-10T14:59:03Z,MEMBER,True,50,24,8,Tests for Mozilla Input website.,,716394ea05c6e3adf00f6aeee7253660bf7f3361,Marking tests as expected to fail due to bug 716852 (no themes data on any environment)
81,https://api.github.com/repos/mozilla/input-tests/pulls/109,109,Seeing green,"Various fixes/xfails for tests. With this the builds should go green for both prod and staging. Please see the commit messages for details.

I have updated/raised bugs as necessary.
",davehunt,122800,2012-01-10T14:59:03Z,MEMBER,True,50,24,8,Tests for Mozilla Input website.,,09dadea74ef62a246cc27adffd33c7fc331a3931,"Fixed test_search_pagination by removing the assumption that there will be 10 pages of results for a search term. Instead we now assume there are > 2 pages of results, so much more likely to pass."
82,https://api.github.com/repos/mozilla/input-tests/pulls/109,109,Seeing green,"Various fixes/xfails for tests. With this the builds should go green for both prod and staging. Please see the commit messages for details.

I have updated/raised bugs as necessary.
",davehunt,122800,2012-01-10T14:59:03Z,MEMBER,True,50,24,8,Tests for Mozilla Input website.,,5defcc600495fde3c9726cd9d0b1f41e60ec435f,Marking test_sites_can_be_filtered_by_mobile_versions as expected to fail due to bug 716854 (unable to select mobile product from sites page)
83,https://api.github.com/repos/mozilla/input-tests/pulls/109,109,Seeing green,"Various fixes/xfails for tests. With this the builds should go green for both prod and staging. Please see the commit messages for details.

I have updated/raised bugs as necessary.
",davehunt,122800,2012-01-10T14:59:03Z,MEMBER,True,50,24,8,Tests for Mozilla Input website.,,23758ee5b14431dae57d10dafaf6cb9b371533f5,Fixed test_similar_messages by using the first site/theme for greater chance of having more than one page of similar messages. If this fails in the future we may want to remove the pagination from this test.
84,https://api.github.com/repos/mozilla/input-tests/pulls/108,108,Use requests instead of urllib/urllib2 for redirect tests.,"Inspired by the recent pull to move from urllib/urllib2 for redirect tests, I wanted to see if it would be possible to replace our Selenium redirect tests with requests.

Unfortunately due to the way these redirects work it's not possible, however the API for requests is much nicer so thought I'd submit a pull request anyway.
",davehunt,122800,2012-01-09T13:16:09Z,MEMBER,True,6,9,2,Tests for Mozilla Input website.,,f4354a25623d8781571e1047c50d17730e6dec0f,Use requests instead of urllib/urllib2 for redirect tests.
85,https://api.github.com/repos/mozilla/input-tests/pulls/107,107,xfailed our one and only mobile test :-(,,m8ttyB,63193,2012-01-05T18:13:52Z,CONTRIBUTOR,True,3,0,1,Tests for Mozilla Input website.,,e4d2010e42cdcdb202ee227320f79b5c944ff215,xfailed our one and only mobile test :-(
86,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,1a44fcf775691a251a53f59b2cb723c7bb0cd449,@nondestructive markers for test_datepicker.py
87,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,8e57062b6628417a42fe6041fe19dce67d04294f,added @nondestructive maker to test_feedback.py
88,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,95b5d6bfe2d24478152f0f85d68d4acc7cf1f132,added @nondestructive marker to test_feedback_layout.py
89,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,920344942d8e52dd511d1ba76d38308aa1c4de00,added @nondestructive markers to test_ideas.py
90,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,58f37aaacd504a7989c8107c80f5b123e59c36b5,added @nondestructive markers to test_local_filter.py
91,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,486323099bd76f48d56249cf3066fd1c1e6beeed,added @nondestructive markers to test_pagination.py
92,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,bec615cf51fee54d2ef6b8c5fbf45e4f6da34a48,added @nondestructive marker to test_platform_filter.py
93,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,92e9c409c9089e1fb9824715526f0b70b9aeeaf4,added @nondestructive marker to test_product_filter.py
94,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,747803282fdcb25be0706770b94fb910c6418254,added @nondestructive markers to test_redirects.py
95,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,c6b3517eb32d3a095a8882941cf7d39e32642b8f,added @nondestructive markers to test_search.py
96,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,f05d2703ce24d2a13aedad908947e1ce6c2c016c,added @nondestructive markers to test_similar_messages.py
97,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,3affc6b10c10eaab7f0c0a149ba3ef96a1fd87c0,added @nondestructive markers to test_themes.py
98,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,d60fd05460eaf698754120f1c6c3547ca8f17c92,added @nondestructive marker to test_feedback_layout.py
99,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,a65e3b2ee1a7378c1372a6a3ff2d16dffda18804,added *.idea to .gitignore
100,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,3597f08a7e57a8f8e77b599c728a043bb9e8af10,added @pytest.mark.nondestructive markers to test_date_filter.py
101,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,0ecc2698e151734fdf336ffb362a9a8750e47090,"Fixed mistake: adding method level @pytest.mark.nondestructive instead of module level. Excellent catch @davehunt"""
102,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,f5645725696d99687c23c8e5935e6338dfb5901c,removed extra line
103,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,28273f5bccc8c362b69c5bfd00a693ac995ea7dc,Reorganized imports to be PEP 8 compliant.
104,https://api.github.com/repos/mozilla/input-tests/pulls/106,106,Add nondestructive markers,"Adding @nondestructive markers to tests in preparation for a production suite of tests.
",m8ttyB,63193,2011-12-27T22:30:11Z,CONTRIBUTOR,True,98,2,15,Tests for Mozilla Input website.,,fa4bc9f9fed1853d7d21d38221e7007bb18c7125,Added additional @pytest.mark.nondestructive markers to test_date_filter.py
105,https://api.github.com/repos/mozilla/input-tests/pulls/105,105,"Moved tests into top level directory, split desktop and mobile tests, and removed mobile marker.","Jenkins job will need to be updated to run tests from tests/desktop path, and remove the currently keyword filter.
",davehunt,122800,2011-12-14T00:23:57Z,MEMBER,True,0,2,17,Tests for Mozilla Input website.,,57284cde71db3dec16e47bc489c13c9a5b8a6c97,"Moved tests into top level directory, split desktop and mobile tests, and removed mobile marker."
