,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
70,https://api.github.com/repos/mozilla/mcom-tests/pulls/404,404,"Added bracket, fixed Flake8 errors","Looks like the missing bracket was causing the Flake8 errors and test fails.

Issue #401 
",justinpotts,2042849,2015-04-14T23:02:31Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's website.,,2befcb9f0154d40d56b5551f7f4e958c879fb798,"Added bracket, fixed Flake8 errors"
71,https://api.github.com/repos/mozilla/mcom-tests/pulls/400,400,Fix #399: Skip events test on www-dev.,,pmclanahan,19934,2015-04-02T17:20:03Z,MEMBER,True,15,7,1,Tests for Mozilla's website.,,ad6d1a659db5fb52ea0162fb1503a3c23d355e63,Fix #399: Skip events test on www-dev.
72,https://api.github.com/repos/mozilla/mcom-tests/pulls/398,398,Fix test failures due to removed products page,"![noidea](https://cloud.githubusercontent.com/assets/205591/6946091/bb2129a2-d852-11e4-9808-2cccfc450e42.jpg)
",craigcook,205591,2015-04-01T16:37:42Z,MEMBER,True,5,273,5,Tests for Mozilla's website.,,6736dfdef061a99ca5e219770bee2cf0431421f7,Fix test failures due to removed products page
73,https://api.github.com/repos/mozilla/mcom-tests/pulls/395,395,Remove tabzilla link tests for dnt page,"Tabzilla has been remove from the DNT page in [this PR](https://github.com/mozilla/bedrock/pull/2831), so the test is no longer valid.
",alexgibson,400117,2015-03-31T15:55:51Z,MEMBER,True,0,13,1,Tests for Mozilla's website.,,c1fe8cf49b8b987bfa8670538b020528f708ac84,Remove tabzilla link tests for dnt page
74,https://api.github.com/repos/mozilla/mcom-tests/pulls/394,394,Bug 1129624 - Refactor the function to get download links,"Need this once https://github.com/mozilla/bedrock/pull/2815 is merged to master.
",kyoshino,2929505,2015-03-20T18:45:29Z,CONTRIBUTOR,True,6,6,2,Tests for Mozilla's website.,,b268df3a5baf83643af832046b92deb4ce0442a5,Bug 1129624 - Refactor the function to get download links
75,https://api.github.com/repos/mozilla/mcom-tests/pulls/393,393,add try/except block to catch requests exceptions,"We're seeing failures marked by this exception being thrown: `[Errno 8] _ssl.c:507: EOF occurred in violation of protocol`. 
- added a try/except block to better report failures in the future.
- bump `requests` version.
",m8ttyB,63193,2015-03-19T21:53:10Z,CONTRIBUTOR,True,9,6,2,Tests for Mozilla's website.,,1e005c8bc6659b640f66ca452fe1e79a5853be32,add bump request version and add try/except block to catch requests exceptions
76,https://api.github.com/repos/mozilla/mcom-tests/pulls/392,392,"Bug 1144949 - Update ""contribute to this page"" link in footer","Need this once https://github.com/mozilla/bedrock/pull/2849 is merged.
",kyoshino,2929505,2015-03-18T23:55:35Z,CONTRIBUTOR,True,1,3,2,Tests for Mozilla's website.,,ffbe1caafecf767051d7edbd46aeec3ecd0fda38,Fix Flake8 error from #390
77,https://api.github.com/repos/mozilla/mcom-tests/pulls/392,392,"Bug 1144949 - Update ""contribute to this page"" link in footer","Need this once https://github.com/mozilla/bedrock/pull/2849 is merged.
",kyoshino,2929505,2015-03-18T23:55:35Z,CONTRIBUTOR,True,1,3,2,Tests for Mozilla's website.,,7cf83fc0f392ad48249b78b7adfbe921de1e7427,"Bug 1144949 - Update ""contribute to this page"" link in footer

Need this once https://github.com/mozilla/bedrock/pull/2849 is merged."
78,https://api.github.com/repos/mozilla/mcom-tests/pulls/391,391,Xfail 3 tests in test_home because of bug #1143814,"These three tests are failing on dev [1]. Xfailing to restore green build. If these are expected to be fixed soon (i.e., today) then we can ignore this PR, but if not it's probably best to xfail them for now.

Note that I have been unable to test this PR as www-dev is currently down [2].

[1] https://bugzilla.mozilla.org/show_bug.cgi?id=1143814
[2] https://bugzilla.mozilla.org/show_bug.cgi?id=1144076
",bobsilverberg,142755,2015-03-17T12:56:20Z,COLLABORATOR,False,6,2,1,Tests for Mozilla's website.,,561f3d465a36350d016d4dbe670e104a374fd409,Xfail 3 tests in test_home because of bug #1143814
79,https://api.github.com/repos/mozilla/mcom-tests/pulls/390,390,"Remove another brittle, broken hp images test",,jgmize,161718,2015-03-13T19:40:16Z,CONTRIBUTOR,True,0,11,1,Tests for Mozilla's website.,,dc140d1bbc1b23bb05fa9d1a07778677a1e1a913,"Remove another brittle, broken hp images test"
80,https://api.github.com/repos/mozilla/mcom-tests/pulls/389,389,Remove brittle home page images test,,jgmize,161718,2015-03-13T19:30:14Z,CONTRIBUTOR,True,0,20,2,Tests for Mozilla's website.,,82a1b8b15c89405cb3e20bec7d9cb765794f390b,Remove brittle home page images test
81,https://api.github.com/repos/mozilla/mcom-tests/pulls/388,388,Added 2 tests for the contributor signup page,"These two tests go through the sign up process for a contributor wanting to get involved in coding, and then a contributor wanting to get involved in testing, picking a random subtopic of interest each time.
",justinpotts,2042849,2015-03-11T18:16:45Z,COLLABORATOR,True,93,3,2,Tests for Mozilla's website.,,4f22b755f3c401592050df916f374e6d4b959422,Added 2 tests for the contributor signup page
82,https://api.github.com/repos/mozilla/mcom-tests/pulls/388,388,Added 2 tests for the contributor signup page,"These two tests go through the sign up process for a contributor wanting to get involved in coding, and then a contributor wanting to get involved in testing, picking a random subtopic of interest each time.
",justinpotts,2042849,2015-03-11T18:16:45Z,COLLABORATOR,True,93,3,2,Tests for Mozilla's website.,,0510ddacf04ba1ec324a0352070e0bb40a5917c6,Pep8 fixes
83,https://api.github.com/repos/mozilla/mcom-tests/pulls/387,387,Fix #386 Remove 3 failing and problematic email/form-submission tests,,kyoshino,2929505,2015-03-07T00:52:11Z,CONTRIBUTOR,True,0,105,5,Tests for Mozilla's website.,,2f8c42d70f010f345f3e9cabb8f678d9e64d198e,Fix #386 Remove 3 failing and problematic email/form-submission tests
84,https://api.github.com/repos/mozilla/mcom-tests/pulls/385,385,s/_corrects/_correct,"Should be brainless.  r?
",stephendonner,387249,2015-03-03T23:46:29Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,010aec8f803d751bb6e48b670da68865b44411ca,s/_corrects/_correct
85,https://api.github.com/repos/mozilla/mcom-tests/pulls/384,384,Remove tests for partner image pager lists,,jgmize,161718,2015-02-28T18:57:09Z,CONTRIBUTOR,True,0,112,2,Tests for Mozilla's website.,,0e3b708f3a323cb5af92c649608372dc08f63cc0,Remove tests for partner image pager lists
86,https://api.github.com/repos/mozilla/mcom-tests/pulls/383,383,Fix tests broken by leadership and mwc changes,,jgmize,161718,2015-02-28T04:44:22Z,CONTRIBUTOR,True,8,137,3,Tests for Mozilla's website.,,b3b24ac05332ee535dd4f027c1bfc3d6006d35cf,Fix test_about: link changed to /about/leadership/
87,https://api.github.com/repos/mozilla/mcom-tests/pulls/383,383,Fix tests broken by leadership and mwc changes,,jgmize,161718,2015-02-28T04:44:22Z,CONTRIBUTOR,True,8,137,3,Tests for Mozilla's website.,,a977c440f9af9467af26dc47e044a0685dbeea04,Fix tests for about/partners for mwc 2015 changes
88,https://api.github.com/repos/mozilla/mcom-tests/pulls/382,382,Fixed Flake8 errors,,justinpotts,2042849,2015-02-23T16:18:52Z,COLLABORATOR,True,6,5,3,Tests for Mozilla's website.,,580f92124df319e2a1fe21b594827f0e234da2dd,Fixed Flake8 errors
89,https://api.github.com/repos/mozilla/mcom-tests/pulls/381,381,Set up travis file for mcom-tests,,justinpotts,2042849,2015-02-14T00:43:45Z,COLLABORATOR,True,20,0,1,Tests for Mozilla's website.,,5f3b412a9b36b25ae55daa7ecaf5a00a54ce5070,"Set up travis file

Added flake8"
90,https://api.github.com/repos/mozilla/mcom-tests/pulls/380,380,Bug 906176: Fix tests for bedrock move to staticfiles.,"Also django-pipeline and Whitenoise. All static files
(css, js, images, fonts, etc.) will now be named with
the md5 hash of the file contents (e.g. old-logo.deadbeef123.png)
thus making it impossible for this suite to know the full file
name. This switches those tests to use fnmatch from the
Python stdlib.
",pmclanahan,19934,2015-02-10T16:54:10Z,MEMBER,True,51,48,7,Tests for Mozilla's website.,,b37083b5fcb42d1f89b7c66b0fba15efab4d7cf5,"Bug 906176: Fix tests for bedrock move to staticfiles.

Also django-pipeline and Whitenoise. All static files
(css, js, images, fonts, etc.) will now be named with
the md5 hash of the file contents (e.g. old-logo.deadbeef123.png)
thus making it impossible for this suite to know the full file
name. This switches those tests to use fnmatch from the
Python stdlib."
91,https://api.github.com/repos/mozilla/mcom-tests/pulls/379,379,Fix link to pytest-mozwebqa to be from /mozilla repo-owner,,stephendonner,387249,2015-02-06T21:37:18Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,42d9a31d0d4fff54df440bdb0320a28cf45fae25,Fix link to pytest-mozwebqa to be from /mozilla repo-owner
92,https://api.github.com/repos/mozilla/mcom-tests/pulls/377,377,Update homepage promo tests to check valid link responses only,"Updating home page promo tests to only check for valid link responses, as opposed to also each promo `href`. 

Because homepage promo's change quite often, these tests are probably a bit overly specific and require more maintenance than they should. We are also now using waffle on the home page to toggle different promo's, so checking each `href` specifically might not be appropriate any more.
",alexgibson,400117,2015-01-19T13:48:55Z,MEMBER,True,63,24,2,Tests for Mozilla's website.,,b0a7ece2e593be0d521f79113bbff4ea90abd6e8,Update homepage promo tests to check valid link responses
93,https://api.github.com/repos/mozilla/mcom-tests/pulls/376,376,Fix home-page promo link tests,"Fixes home page promo link tests that we're updated in [bedrock PR 2661](https://github.com/mozilla/bedrock/pull/2661)

@jgmize r?

On a side note, I do wonder whether it's a good thing to be testing the link destinations for home page promo's in general, given that they change so often. Also now that we're using waffle to flip promo's, it seems to make less sense. Thoughts?

This PR fixes the tests for now, but I wonder if we should really remove/update these tests. We could leave the major link tests that don't tend to change, and then just test that promo links actually have valid responses?

I'd be happy to try and work this out and submit a follow-up PR, if it makes sense to do so.
",alexgibson,400117,2015-01-19T10:46:38Z,MEMBER,False,2,2,1,Tests for Mozilla's website.,,9c581cbd6aac74d79d8dec958c1e86408c0e3765,Fix home-page promo link tests
94,https://api.github.com/repos/mozilla/mcom-tests/pulls/375,375,Update aurora.mozilla.org redirect test,,jgmize,161718,2015-01-12T20:28:03Z,CONTRIBUTOR,True,3,3,1,Tests for Mozilla's website.,,f6b2349b6dfa3e7de3850a51c17a48c8d945522e,Update aurora.mozilla.org redirect test
95,https://api.github.com/repos/mozilla/mcom-tests/pulls/374,374,Fixes #373,"Update expected hrefs for urls that have changed on the home page
",bobsilverberg,142755,2015-01-07T17:46:25Z,COLLABORATOR,True,2,2,1,Tests for Mozilla's website.,,95dc331530c7cc9bc755f7d0df544864e6620db6,"Fixes #373

Update expected hrefs for urls that have changed on the home page"
96,https://api.github.com/repos/mozilla/mcom-tests/pulls/372,372,Update partnerships page link tests,"Updating mcom tests after [bedrock PR 2613](https://github.com/mozilla/bedrock/pull/2613) merged

@jgmize r?
",alexgibson,400117,2015-01-06T12:16:53Z,MEMBER,True,4,1,1,Tests for Mozilla's website.,,544af60a0573126d67dc5f8ef58c8cc33b6f9a1b,Update partnerships page link tests
97,https://api.github.com/repos/mozilla/mcom-tests/pulls/371,371,Remove tests that cannot pass due to hp takeover,,jgmize,161718,2014-12-29T20:50:31Z,CONTRIBUTOR,True,0,70,1,Tests for Mozilla's website.,,22f53d7acf12b15bec7406c636c7452a2b2a7c54,Remove tests that cannot pass due to hp takeover
98,https://api.github.com/repos/mozilla/mcom-tests/pulls/370,370,Removed mozilla logo check as it is served from variable urls,,rbillings,737878,2014-12-22T22:14:20Z,COLLABORATOR,True,0,3,1,Tests for Mozilla's website.,,c097dd74199eea15d831236b9006e1286943b21b,Removed mozilla logo check as it is served from variable urls
99,https://api.github.com/repos/mozilla/mcom-tests/pulls/369,369,Updated locator for sendto link and wordmark-white image,"Fix for locators in failing tests [test home: major link & image srcs]
",rbillings,737878,2014-12-22T18:01:11Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's website.,,dbb43b866fdf23f1e1e9d20201be876a6a191148,Updated locator for sendto link and wordmark-white image
100,https://api.github.com/repos/mozilla/mcom-tests/pulls/368,368,Add tests for Bug 1110927 - 301 redirect legacy pages that are 404ing,,kyoshino,2929505,2014-12-18T16:32:30Z,CONTRIBUTOR,True,6,1,1,Tests for Mozilla's website.,,63b6d12a9bd67a2b4311abe70db0e411ca692447,Add tests for Bug 1110927 - 301 redirect legacy pages that are 404ing
101,https://api.github.com/repos/mozilla/mcom-tests/pulls/367,367,Update test for rust link to github on project page,"See https://github.com/mozilla/bedrock/pull/2591
",sgarrity,58062,2014-12-16T18:55:24Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,912077e1a1ec568df2c059873bc7a90477da18bb,"Update test for rust link to github on project page
See https://github.com/mozilla/bedrock/pull/2591"
102,https://api.github.com/repos/mozilla/mcom-tests/pulls/366,366,add test_firefox_urls,,jgmize,161718,2014-12-15T07:53:50Z,CONTRIBUTOR,True,48,0,1,Tests for Mozilla's website.,,01a9786f32da574a75a4ed9b315834be6668943a,add test_firefox_urls
103,https://api.github.com/repos/mozilla/mcom-tests/pulls/365,365,Add missing {source} to donate links,"Bug 1106961
",sgarrity,58062,2014-12-03T22:06:54Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla's website.,,e4978a62508a41913796c88195fcae34d96f51ae,"Add missing {source} to donate links
Bug 1106961"
104,https://api.github.com/repos/mozilla/mcom-tests/pulls/364,364,Update donate links in tabzilla and footer,"Bug 1106961
",sgarrity,58062,2014-12-03T21:42:47Z,CONTRIBUTOR,True,6,8,1,Tests for Mozilla's website.,,7097f8d484b3bc7ab162db2d11dc4e4fb50003ef,"Update donate links in tabzilla and footer
Bug 1106961"
105,https://api.github.com/repos/mozilla/mcom-tests/pulls/363,363,Add Firefox Hello Privacy Notice check to privacy.py,"[Bug 1101129](https://bugzilla.mozilla.org/show_bug.cgi?id=1101129). Please wait until https://github.com/mozilla/bedrock/pull/2544 is merged in a few days.
",kyoshino,2929505,2014-11-26T04:04:36Z,CONTRIBUTOR,True,3,0,1,Tests for Mozilla's website.,,494178c0ad8984a642eb600f76815877e3528a4f,Add Firefox Hello Privacy Notice check to privacy.py
106,https://api.github.com/repos/mozilla/mcom-tests/pulls/362,362,Fix #361 Update redirect tests using unsupported locales,"All tests passed locally.
",kyoshino,2929505,2014-11-23T02:47:51Z,CONTRIBUTOR,True,40,36,1,Tests for Mozilla's website.,,921d1d57df705fbf4591ae7285024c59368e5021,Fix #361 Update redirect tests using unsupported locales
107,https://api.github.com/repos/mozilla/mcom-tests/pulls/360,360,Unpinned pytest-mozwebqa to always grab the most recent version.,,cuff-links,1432078,2014-11-19T05:16:09Z,NONE,True,1,1,1,Tests for Mozilla's website.,,1b85706cb8cd50e28c5b25c9ce99d478b88fce0d,Unpinned pytest-mozwebqa to always grab the most recent version.
108,https://api.github.com/repos/mozilla/mcom-tests/pulls/359,359,Update tests for Bug 1100548 - year-end fundraising campaign: Update links to point to new donation form (US-EN),,kyoshino,2929505,2014-11-18T22:51:32Z,CONTRIBUTOR,True,8,2,1,Tests for Mozilla's website.,,7fcd93ffbb1480ec5bcc22ddb0e59105b9b1f7ed,Update tests for Bug 1100548 - year-end fundraising campaign: Update links to point to new donation form (US-EN)
109,https://api.github.com/repos/mozilla/mcom-tests/pulls/357,357,upgraded pytest-mozwebqa and requests libs,,stupchiy,775072,2014-11-05T23:01:29Z,COLLABORATOR,True,2,2,1,Tests for Mozilla's website.,,da37e18f0e6fbdc020ccdd2c820915bb30c37743,upgraded pytest-mozwebqa and requests libs
110,https://api.github.com/repos/mozilla/mcom-tests/pulls/356,356,Remove test_community_links_are_correct and associated page object methods. Fixes #355,,bobsilverberg,142755,2014-11-03T21:02:38Z,COLLABORATOR,True,0,101,2,Tests for Mozilla's website.,,8bd0fd370963b21b44034ed516a19755ef49a4bc,Remove test_community_links_are_correct and associated page object methods. Fixes #355
